DateTime,Hop,IP,Domain Name,Loss%,Sent,Last,Avg,Best,Worst,StDev,PING tot time,CURL tot time
2024-11-07T23:23:,1,192.168.64.1,192.168.64.1,0.0%,10,0.5,0.7,0.5,1.2,0.2,11.0,28.5184383392334
2024-11-07T23:23:,2,192.168.1.254,192.168.1.254,0.0%,10,4.4,5.1,3.3,7.8,1.5,11.0,28.5184383392334
2024-11-07T23:23:,3,78.192.173.254,78.192.173.254,0.0%,10,4.0,5.7,3.6,12.5,2.8,11.0,28.5184383392334
2024-11-07T23:23:,4,78.255.14.126,78.255.14.126,0.0%,10,4.2,4.4,3.7,6.5,0.8,11.0,28.5184383392334
2024-11-07T23:23:,5,78.254.248.134,78.254.248.134,0.0%,10,13.5,6.4,3.3,13.5,3.8,11.0,28.5184383392334
2024-11-07T23:23:,6,78.254.248.142,78.254.248.142,0.0%,10,14.5,6.8,4.0,14.5,3.1,11.0,28.5184383392334
2024-11-07T23:23:,7,194.149.163.213,194.149.163.213,0.0%,10,10.3,12.4,10.0,20.9,3.3,11.0,28.5184383392334
2024-11-07T23:23:,8,198.38.121.35,198.38.121.35,90.0%,10,10.3,10.3,10.3,10.3,0.0,11.0,28.5184383392334
2024-11-07T23:23:,9,62.115.46.68,62.115.46.68,0.0%,10,11.4,12.5,9.7,16.9,2.4,11.0,28.5184383392334
2024-11-07T23:23:,10,62.115.118.62,62.115.118.62,20.0%,10,11.3,12.5,10.7,20.1,3.1,11.0,28.5184383392334
2024-11-07T23:23:,11,62.115.125.167,62.115.125.167,0.0%,10,10.4,12.3,10.4,17.1,2.0,11.0,28.5184383392334
2024-11-07T23:23:,12,62.115.189.109,62.115.189.109,0.0%,10,13.0,16.7,11.4,35.9,8.4,11.0,28.5184383392334
2024-11-07T23:23:,13,67.22.59.135,67.22.59.135,0.0%,10,11.6,15.5,11.1,39.0,8.6,11.0,28.5184383392334
2024-11-07T23:23:,14,66.254.114.41,66.254.114.41,0.0%,10,12.0,11.4,9.6,13.8,1.2,11.0,28.5184383392334
2024-11-07T23:25:,1,192.168.64.1,192.168.64.1,0.0%,10,1.2,0.9,0.6,1.3,0.2,12.6,26.65996551513672
2024-11-07T23:25:,2,192.168.1.254,192.168.1.254,0.0%,10,4.5,4.6,2.3,8.6,1.7,12.6,26.65996551513672
2024-11-07T23:25:,3,78.192.173.254,78.192.173.254,0.0%,10,5.1,6.0,3.3,15.7,4.3,12.6,26.65996551513672
2024-11-07T23:25:,4,78.255.14.126,78.255.14.126,0.0%,10,4.4,4.7,3.4,5.8,0.7,12.6,26.65996551513672
2024-11-07T23:25:,5,78.254.248.134,78.254.248.134,0.0%,10,9.5,7.2,4.0,16.7,4.3,12.6,26.65996551513672
2024-11-07T23:25:,6,78.254.248.142,78.254.248.142,0.0%,10,6.9,6.2,4.8,11.0,1.8,12.6,26.65996551513672
2024-11-07T23:25:,7,194.149.163.213,194.149.163.213,0.0%,10,11.9,11.7,10.0,15.1,1.7,12.6,26.65996551513672
2024-11-07T23:25:,8,198.38.121.35,198.38.121.35,40.0%,10,10.4,11.3,9.2,14.8,2.3,12.6,26.65996551513672
2024-11-07T23:25:,9,62.115.46.68,62.115.46.68,0.0%,10,12.7,12.5,9.6,20.0,3.2,12.6,26.65996551513672
2024-11-07T23:25:,10,62.115.118.62,62.115.118.62,20.0%,10,13.1,11.9,10.8,13.6,0.9,12.6,26.65996551513672
2024-11-07T23:25:,11,62.115.125.167,62.115.125.167,0.0%,10,11.5,12.1,9.9,19.1,2.6,12.6,26.65996551513672
2024-11-07T23:25:,12,62.115.189.109,62.115.189.109,0.0%,10,11.5,12.9,10.9,17.6,2.2,12.6,26.65996551513672
2024-11-07T23:25:,13,67.22.59.135,67.22.59.135,0.0%,10,18.1,18.5,11.2,48.8,11.6,12.6,26.65996551513672
2024-11-07T23:25:,14,66.254.114.41,66.254.114.41,0.0%,10,12.1,12.2,10.1,13.9,1.1,12.6,26.65996551513672
2024-11-07T23:26:,1,192.168.64.1,192.168.64.1,0.0%,10,0.7,0.7,0.3,0.9,0.2,20.2,41.17107391357422
2024-11-07T23:26:,2,192.168.1.254,192.168.1.254,0.0%,10,3.3,5.2,3.3,7.6,1.5,20.2,41.17107391357422
2024-11-07T23:26:,3,78.192.173.254,78.192.173.254,0.0%,10,5.2,5.2,2.4,14.5,3.4,20.2,41.17107391357422
2024-11-07T23:26:,4,78.255.14.126,78.255.14.126,0.0%,10,4.7,4.9,3.1,9.0,1.6,20.2,41.17107391357422
2024-11-07T23:26:,5,78.254.248.134,78.254.248.134,0.0%,10,3.9,7.3,3.9,19.0,4.9,20.2,41.17107391357422
2024-11-07T23:26:,6,78.254.248.142,78.254.248.142,0.0%,10,9.4,6.7,4.2,12.4,2.6,20.2,41.17107391357422
2024-11-07T23:26:,7,194.149.163.213,194.149.163.213,0.0%,10,9.5,10.8,9.5,15.4,1.7,20.2,41.17107391357422
2024-11-07T23:26:,8,198.38.121.35,198.38.121.35,30.0%,10,10.0,12.7,9.8,17.3,3.4,20.2,41.17107391357422
2024-11-07T23:26:,9,62.115.46.68,62.115.46.68,0.0%,10,17.0,13.5,10.6,24.9,4.4,20.2,41.17107391357422
